id,avgscore,level,class,file,,,,,,,,,
765633,6.47,high,3,765633.jpg,,,,,,,,,
765644,7.06,high,4,765644.jpg,,,,,,,,,
765645,6.39,high,3,765645.jpg,,,,,,,,,
765650,6.86,high,3,765650.jpg,,,,,,,,,
765659,6.46,high,3,765659.jpg,,,,,,,,,
765672,6.32,high,3,765672.jpg,,,,,,,,,
765704,7.12,high,4,765704.jpg,,,,,,,,,
765724,7.07,high,4,765724.jpg,,,,,,,,,
765769,4.39,low,2,765769.jpg,,,,,,,,,
765779,6.47,high,3,765779.jpg,,,,,,,,,
765783,3.97,low,2,765783.jpg,,,,,,,,,
765784,4.08,low,2,765784.jpg,,,,,,,,,
765817,4.18,low,2,765817.jpg,,,,,,,,,
765834,6.37,high,3,765834.jpg,,,,,,,,,
765835,4.31,low,2,765835.jpg,,,,,,,,,
765840,6.66,high,3,765840.jpg,,,,,,,,,
765858,6.97,high,3,765858.jpg,,,,,,,,,
765862,3.82,low,2,765862.jpg,,,,,,,,,
765872,6.89,high,3,765872.jpg,,,,,,,,,
765908,4.44,low,2,765908.jpg,,,,,,,,,
765952,3.79,low,2,765952.jpg,,,,,,,,,
765954,6.31,high,3,765954.jpg,,,,,,,,,
765965,4.43,low,2,765965.jpg,,,,,,,,,
765982,4.15,low,2,765982.jpg,,,,,,,,,
766028,6.34,high,3,766028.jpg,,,,,,,,,
766052,6.78,high,3,766052.jpg,,,,,,,,,
766056,6.85,high,3,766056.jpg,,,,,,,,,
766089,3.72,low,2,766089.jpg,,,,,,,,,
766103,6.77,high,3,766103.jpg,,,,,,,,,
766115,6.97,high,3,766115.jpg,,,,,,,,,
766119,6.66,high,3,766119.jpg,,,,,,,,,
766130,4.28,low,2,766130.jpg,,,,,,,,,
766149,4.17,low,2,766149.jpg,,,,,,,,,
766152,4.31,low,2,766152.jpg,,,,,,,,,
766167,4.22,low,2,766167.jpg,,,,,,,,,
766251,3.9,low,2,766251.jpg,,,,,,,,,
766270,4.37,low,2,766270.jpg,,,,,,,,,
766276,3.73,low,2,766276.jpg,,,,,,,,,
766286,4.09,low,2,766286.jpg,,,,,,,,,
766287,6.73,high,3,766287.jpg,,,,,,,,,
766311,4.39,low,2,766311.jpg,,,,,,,,,
766312,4.15,low,2,766312.jpg,,,,,,,,,
766315,4.4,low,2,766315.jpg,,,,,,,,,
766318,4.41,low,2,766318.jpg,,,,,,,,,
766321,4.45,low,2,766321.jpg,,,,,,,,,
766492,3.59,low,2,766492.jpg,,,,,,,,,
766493,3.2,low,2,766493.jpg,,,,,,,,,
766494,3.98,low,2,766494.jpg,,,,,,,,,
766497,3.31,low,2,766497.jpg,,,,,,,,,
766506,6.43,high,3,766506.jpg,,,,,,,,,
766579,4.37,low,2,766579.jpg,,,,,,,,,
766594,6.35,high,3,766594.jpg,,,,,,,,,
766690,6.41,high,3,766690.jpg,,,,,,,,,
766754,6.48,high,3,766754.jpg,,,,,,,,,
766759,4.44,low,2,766759.jpg,,,,,,,,,
766769,6.58,high,3,766769.jpg,,,,,,,,,
766771,4.46,low,2,766771.jpg,,,,,,,,,
766833,3.11,low,2,766833.jpg,,,,,,,,,
766836,4.44,low,2,766836.jpg,,,,,,,,,
766849,6.41,high,3,766849.jpg,,,,,,,,,
766874,6.46,high,3,766874.jpg,,,,,,,,,
766876,4.13,low,2,766876.jpg,,,,,,,,,
766888,4.31,low,2,766888.jpg,,,,,,,,,
766924,3.74,low,2,766924.jpg,,,,,,,,,
766925,4.37,low,2,766925.jpg,,,,,,,,,
766934,6.41,high,3,766934.jpg,,,,,,,,,
766941,6.99,high,3,766941.jpg,,,,,,,,,
766954,6.59,high,3,766954.jpg,,,,,,,,,
766956,6.43,high,3,766956.jpg,,,,,,,,,
766960,4.05,low,2,766960.jpg,,,,,,,,,
766972,6.73,high,3,766972.jpg,,,,,,,,,
766979,3.6,low,2,766979.jpg,,,,,,,,,
767058,6.55,high,3,767058.jpg,,,,,,,,,
767095,4.46,low,2,767095.jpg,,,,,,,,,
767150,6.45,high,3,767150.jpg,,,,,,,,,
767155,4.46,low,2,767155.jpg,,,,,,,,,
767184,7.01,high,4,767184.jpg,,,,,,,,,
767231,4.33,low,2,767231.jpg,,,,,,,,,
767241,6.51,high,3,767241.jpg,,,,,,,,,
767242,6.48,high,3,767242.jpg,,,,,,,,,
767298,6.44,high,3,767298.jpg,,,,,,,,,
767328,4.22,low,2,767328.jpg,,,,,,,,,
767330,6.34,high,3,767330.jpg,,,,,,,,,
767339,6.47,high,3,767339.jpg,,,,,,,,,
767342,6.62,high,3,767342.jpg,,,,,,,,,
767361,6.68,high,3,767361.jpg,,,,,,,,,
767372,6.49,high,3,767372.jpg,,,,,,,,,
767413,6.64,high,3,767413.jpg,,,,,,,,,
767415,7.18,high,4,767415.jpg,,,,,,,,,
767425,6.71,high,3,767425.jpg,,,,,,,,,
767446,4.46,low,2,767446.jpg,,,,,,,,,
767449,6.91,high,3,767449.jpg,,,,,,,,,
767451,6.32,high,3,767451.jpg,,,,,,,,,
767454,3.92,low,2,767454.jpg,,,,,,,,,
767458,6.84,high,3,767458.jpg,,,,,,,,,
767466,4.42,low,2,767466.jpg,,,,,,,,,
767480,4.36,low,2,767480.jpg,,,,,,,,,
767498,6.4,high,3,767498.jpg,,,,,,,,,
767507,4.03,low,2,767507.jpg,,,,,,,,,
767516,6.41,high,3,767516.jpg,,,,,,,,,
767527,3.93,low,2,767527.jpg,,,,,,,,,
767548,7.1,high,4,767548.jpg,,,,,,,,,
767550,6.32,high,3,767550.jpg,,,,,,,,,
767595,4.32,low,2,767595.jpg,,,,,,,,,
767607,4.43,low,2,767607.jpg,,,,,,,,,
767695,7.06,high,4,767695.jpg,,,,,,,,,
767699,3.85,low,2,767699.jpg,,,,,,,,,
767725,6.51,high,3,767725.jpg,,,,,,,,,
767768,4.03,low,2,767768.jpg,,,,,,,,,
767785,4.1,low,2,767785.jpg,,,,,,,,,
767811,7.48,high,4,767811.jpg,,,,,,,,,
767826,4.33,low,2,767826.jpg,,,,,,,,,
767859,3.87,low,2,767859.jpg,,,,,,,,,
767879,6.95,high,3,767879.jpg,,,,,,,,,
767881,6.57,high,3,767881.jpg,,,,,,,,,
767891,4.19,low,2,767891.jpg,,,,,,,,,
767892,4.02,low,2,767892.jpg,,,,,,,,,
767944,6.54,high,3,767944.jpg,,,,,,,,,
767960,4.35,low,2,767960.jpg,,,,,,,,,
768004,3.91,low,2,768004.jpg,,,,,,,,,
768016,4.42,low,2,768016.jpg,,,,,,,,,
768021,4.23,low,2,768021.jpg,,,,,,,,,
768034,7.25,high,4,768034.jpg,,,,,,,,,
768035,3.41,low,2,768035.jpg,,,,,,,,,
768041,4.45,low,2,768041.jpg,,,,,,,,,
768049,4.03,low,2,768049.jpg,,,,,,,,,
768055,6.57,high,3,768055.jpg,,,,,,,,,
768059,3.65,low,2,768059.jpg,,,,,,,,,
768061,4.01,low,2,768061.jpg,,,,,,,,,
768068,6.65,high,3,768068.jpg,,,,,,,,,
768084,4.42,low,2,768084.jpg,,,,,,,,,
768092,4.41,low,2,768092.jpg,,,,,,,,,
768103,6.4,high,3,768103.jpg,,,,,,,,,
768108,4.46,low,2,768108.jpg,,,,,,,,,
768120,7.09,high,4,768120.jpg,,,,,,,,,
768121,3.94,low,2,768121.jpg,,,,,,,,,
768124,4.39,low,2,768124.jpg,,,,,,,,,
768130,4.03,low,2,768130.jpg,,,,,,,,,
768132,3.9,low,2,768132.jpg,,,,,,,,,
768133,4.19,low,2,768133.jpg,,,,,,,,,
768138,4.11,low,2,768138.jpg,,,,,,,,,
768139,4.37,low,2,768139.jpg,,,,,,,,,
768146,6.38,high,3,768146.jpg,,,,,,,,,
768148,4.11,low,2,768148.jpg,,,,,,,,,
768156,6.63,high,3,768156.jpg,,,,,,,,,
768158,4.29,low,2,768158.jpg,,,,,,,,,
768159,4.44,low,2,768159.jpg,,,,,,,,,
768166,3.83,low,2,768166.jpg,,,,,,,,,
768168,4.42,low,2,768168.jpg,,,,,,,,,
768169,6.36,high,3,768169.jpg,,,,,,,,,
768170,4.27,low,2,768170.jpg,,,,,,,,,
768181,6.45,high,3,768181.jpg,,,,,,,,,
768186,6.86,high,3,768186.jpg,,,,,,,,,
768187,4.18,low,2,768187.jpg,,,,,,,,,
768202,3.52,low,2,768202.jpg,,,,,,,,,
768203,3.94,low,2,768203.jpg,,,,,,,,,
768221,4.21,low,2,768221.jpg,,,,,,,,,
768222,4.44,low,2,768222.jpg,,,,,,,,,
768236,4.23,low,2,768236.jpg,,,,,,,,,
768247,4.41,low,2,768247.jpg,,,,,,,,,
768253,4.37,low,2,768253.jpg,,,,,,,,,
768257,4.38,low,2,768257.jpg,,,,,,,,,
768313,6.36,high,3,768313.jpg,,,,,,,,,
768346,6.64,high,3,768346.jpg,,,,,,,,,
768395,6.53,high,3,768395.jpg,,,,,,,,,
768415,6.36,high,3,768415.jpg,,,,,,,,,
768417,4.3,low,2,768417.jpg,,,,,,,,,
768443,6.36,high,3,768443.jpg,,,,,,,,,
768447,6.52,high,3,768447.jpg,,,,,,,,,
768448,6.33,high,3,768448.jpg,,,,,,,,,
768503,6.67,high,3,768503.jpg,,,,,,,,,
768560,6.34,high,3,768560.jpg,,,,,,,,,
768585,4.42,low,2,768585.jpg,,,,,,,,,
768591,6.49,high,3,768591.jpg,,,,,,,,,
768602,3.88,low,2,768602.jpg,,,,,,,,,
768653,4.19,low,2,768653.jpg,,,,,,,,,
768663,4.12,low,2,768663.jpg,,,,,,,,,
768664,4.26,low,2,768664.jpg,,,,,,,,,
768667,6.55,high,3,768667.jpg,,,,,,,,,
768669,4.06,low,2,768669.jpg,,,,,,,,,
768678,6.52,high,3,768678.jpg,,,,,,,,,
768701,6.44,high,3,768701.jpg,,,,,,,,,
768728,6.67,high,3,768728.jpg,,,,,,,,,
768733,4.44,low,2,768733.jpg,,,,,,,,,
768734,6.89,high,3,768734.jpg,,,,,,,,,
768740,6.93,high,3,768740.jpg,,,,,,,,,
768747,6.33,high,3,768747.jpg,,,,,,,,,
768750,6.63,high,3,768750.jpg,,,,,,,,,
768767,6.37,high,3,768767.jpg,,,,,,,,,
768772,6.97,high,3,768772.jpg,,,,,,,,,
768808,6.33,high,3,768808.jpg,,,,,,,,,
768816,6.49,high,3,768816.jpg,,,,,,,,,
768866,6.56,high,3,768866.jpg,,,,,,,,,
768892,6.62,high,3,768892.jpg,,,,,,,,,
768904,6.39,high,3,768904.jpg,,,,,,,,,
768905,4.36,low,2,768905.jpg,,,,,,,,,
768907,4.4,low,2,768907.jpg,,,,,,,,,
768910,7.1,high,4,768910.jpg,,,,,,,,,
768967,6.49,high,3,768967.jpg,,,,,,,,,
769023,6.44,high,3,769023.jpg,,,,,,,,,
769025,6.36,high,3,769025.jpg,,,,,,,,,
769037,4.35,low,2,769037.jpg,,,,,,,,,
769059,4.21,low,2,769059.jpg,,,,,,,,,
769075,6.33,high,3,769075.jpg,,,,,,,,,
769081,4.18,low,2,769081.jpg,,,,,,,,,
769100,7.05,high,4,769100.jpg,,,,,,,,,
769116,6.38,high,3,769116.jpg,,,,,,,,,
769128,6.61,high,3,769128.jpg,,,,,,,,,
769135,6.52,high,3,769135.jpg,,,,,,,,,
769137,6.72,high,3,769137.jpg,,,,,,,,,
769138,6.32,high,3,769138.jpg,,,,,,,,,
769141,6.59,high,3,769141.jpg,,,,,,,,,
769145,6.65,high,3,769145.jpg,,,,,,,,,
769147,4.42,low,2,769147.jpg,,,,,,,,,
769165,7.03,high,4,769165.jpg,,,,,,,,,
769168,6.41,high,3,769168.jpg,,,,,,,,,
769201,6.41,high,3,769201.jpg,,,,,,,,,
769204,4.11,low,2,769204.jpg,,,,,,,,,
769210,6.52,high,3,769210.jpg,,,,,,,,,
769212,3.9,low,2,769212.jpg,,,,,,,,,
769232,6.34,high,3,769232.jpg,,,,,,,,,
769252,6.53,high,3,769252.jpg,,,,,,,,,
769337,4.2,low,2,769337.jpg,,,,,,,,,
769338,4.27,low,2,769338.jpg,,,,,,,,,
769366,6.58,high,3,769366.jpg,,,,,,,,,
769368,3.58,low,2,769368.jpg,,,,,,,,,
769372,7.08,high,4,769372.jpg,,,,,,,,,
769380,6.36,high,3,769380.jpg,,,,,,,,,
769384,7.05,high,4,769384.jpg,,,,,,,,,
769388,4.26,low,2,769388.jpg,,,,,,,,,
769429,6.54,high,3,769429.jpg,,,,,,,,,
769433,6.65,high,3,769433.jpg,,,,,,,,,
769454,6.62,high,3,769454.jpg,,,,,,,,,
769465,4.37,low,2,769465.jpg,,,,,,,,,
769476,3.69,low,2,769476.jpg,,,,,,,,,
769482,4.3,low,2,769482.jpg,,,,,,,,,
769487,6.89,high,3,769487.jpg,,,,,,,,,
769508,3.71,low,2,769508.jpg,,,,,,,,,
769510,3.87,low,2,769510.jpg,,,,,,,,,
769517,6.56,high,3,769517.jpg,,,,,,,,,
769542,4.16,low,2,769542.jpg,,,,,,,,,
769545,6.86,high,3,769545.jpg,,,,,,,,,
769546,4.34,low,2,769546.jpg,,,,,,,,,
769567,4.29,low,2,769567.jpg,,,,,,,,,
769570,6.32,high,3,769570.jpg,,,,,,,,,
769605,4.19,low,2,769605.jpg,,,,,,,,,
769636,4.45,low,2,769636.jpg,,,,,,,,,
769657,6.49,high,3,769657.jpg,,,,,,,,,
769659,6.56,high,3,769659.jpg,,,,,,,,,
769675,6.89,high,3,769675.jpg,,,,,,,,,
769723,6.39,high,3,769723.jpg,,,,,,,,,
769735,4.27,low,2,769735.jpg,,,,,,,,,
769739,4.22,low,2,769739.jpg,,,,,,,,,
769745,4.32,low,2,769745.jpg,,,,,,,,,
769750,4.35,low,2,769750.jpg,,,,,,,,,
769771,4.43,low,2,769771.jpg,,,,,,,,,
769775,4.23,low,2,769775.jpg,,,,,,,,,
769781,6.48,high,3,769781.jpg,,,,,,,,,
769782,3.69,low,2,769782.jpg,,,,,,,,,
769827,6.4,high,3,769827.jpg,,,,,,,,,
769833,4.28,low,2,769833.jpg,,,,,,,,,
769839,6.6,high,3,769839.jpg,,,,,,,,,
769845,4.38,low,2,769845.jpg,,,,,,,,,
769864,3.98,low,2,769864.jpg,,,,,,,,,
769887,6.42,high,3,769887.jpg,,,,,,,,,
769892,6.47,high,3,769892.jpg,,,,,,,,,
769893,6.32,high,3,769893.jpg,,,,,,,,,
769898,4.39,low,2,769898.jpg,,,,,,,,,
769903,6.43,high,3,769903.jpg,,,,,,,,,
769917,3.85,low,2,769917.jpg,,,,,,,,,
769921,4.05,low,2,769921.jpg,,,,,,,,,
769939,6.64,high,3,769939.jpg,,,,,,,,,
769940,4.3,low,2,769940.jpg,,,,,,,,,
769955,6.57,high,3,769955.jpg,,,,,,,,,
769956,3.93,low,2,769956.jpg,,,,,,,,,
769961,4.22,low,2,769961.jpg,,,,,,,,,
769980,4.06,low,2,769980.jpg,,,,,,,,,
770007,3.97,low,2,770007.jpg,,,,,,,,,
770014,6.8,high,3,770014.jpg,,,,,,,,,
770047,4.18,low,2,770047.jpg,,,,,,,,,
770056,4.16,low,2,770056.jpg,,,,,,,,,
770057,4.06,low,2,770057.jpg,,,,,,,,,
770059,4.44,low,2,770059.jpg,,,,,,,,,
770065,4.23,low,2,770065.jpg,,,,,,,,,
770080,6.79,high,3,770080.jpg,,,,,,,,,
770089,4.01,low,2,770089.jpg,,,,,,,,,
770094,6.75,high,3,770094.jpg,,,,,,,,,
770100,4.03,low,2,770100.jpg,,,,,,,,,
770124,3.91,low,2,770124.jpg,,,,,,,,,
770144,6.46,high,3,770144.jpg,,,,,,,,,
770145,6.58,high,3,770145.jpg,,,,,,,,,
770153,6.51,high,3,770153.jpg,,,,,,,,,
770166,3.6,low,2,770166.jpg,,,,,,,,,
770169,6.47,high,3,770169.jpg,,,,,,,,,
770170,6.96,high,3,770170.jpg,,,,,,,,,
770177,6.5,high,3,770177.jpg,,,,,,,,,
770185,4.44,low,2,770185.jpg,,,,,,,,,
770189,7.05,high,4,770189.jpg,,,,,,,,,
770199,4.43,low,2,770199.jpg,,,,,,,,,
770206,3.82,low,2,770206.jpg,,,,,,,,,
770208,6.93,high,3,770208.jpg,,,,,,,,,
770210,3.92,low,2,770210.jpg,,,,,,,,,
770214,6.44,high,3,770214.jpg,,,,,,,,,
770222,3.96,low,2,770222.jpg,,,,,,,,,
770231,7.05,high,4,770231.jpg,,,,,,,,,
770239,6.38,high,3,770239.jpg,,,,,,,,,
770247,6.34,high,3,770247.jpg,,,,,,,,,
770257,6.36,high,3,770257.jpg,,,,,,,,,
770287,6.65,high,3,770287.jpg,,,,,,,,,
770297,3.49,low,2,770297.jpg,,,,,,,,,
770310,4.42,low,2,770310.jpg,,,,,,,,,
770317,6.52,high,3,770317.jpg,,,,,,,,,
770369,6.72,high,3,770369.jpg,,,,,,,,,
770373,6.32,high,3,770373.jpg,,,,,,,,,
770377,4.36,low,2,770377.jpg,,,,,,,,,
770379,6.41,high,3,770379.jpg,,,,,,,,,
770386,6.38,high,3,770386.jpg,,,,,,,,,
770406,6.73,high,3,770406.jpg,,,,,,,,,
770410,3.86,low,2,770410.jpg,,,,,,,,,
770432,2.6,low,1,770432.jpg,,,,,,,,,
770435,6.98,high,3,770435.jpg,,,,,,,,,
770477,3.43,low,2,770477.jpg,,,,,,,,,
770486,6.96,high,3,770486.jpg,,,,,,,,,
770506,3.94,low,2,770506.jpg,,,,,,,,,
770513,6.67,high,3,770513.jpg,,,,,,,,,
770526,6.39,high,3,770526.jpg,,,,,,,,,
770541,6.37,high,3,770541.jpg,,,,,,,,,
770542,6.78,high,3,770542.jpg,,,,,,,,,
770561,6.55,high,3,770561.jpg,,,,,,,,,
770566,6.47,high,3,770566.jpg,,,,,,,,,
770578,4.37,low,2,770578.jpg,,,,,,,,,
770595,6.82,high,3,770595.jpg,,,,,,,,,
770609,6.41,high,3,770609.jpg,,,,,,,,,
770620,6.44,high,3,770620.jpg,,,,,,,,,
770642,4.38,low,2,770642.jpg,,,,,,,,,
770675,6.34,high,3,770675.jpg,,,,,,,,,
770685,3.96,low,2,770685.jpg,,,,,,,,,
770703,6.32,high,3,770703.jpg,,,,,,,,,
770704,6.65,high,3,770704.jpg,,,,,,,,,
770752,6.46,high,3,770752.jpg,,,,,,,,,
770753,6.39,high,3,770753.jpg,,,,,,,,,
770771,6.38,high,3,770771.jpg,,,,,,,,,
770772,4.33,low,2,770772.jpg,,,,,,,,,
770792,3.92,low,2,770792.jpg,,,,,,,,,
770828,6.42,high,3,770828.jpg,,,,,,,,,
770854,6.95,high,3,770854.jpg,,,,,,,,,
770863,6.68,high,3,770863.jpg,,,,,,,,,
770875,6.38,high,3,770875.jpg,,,,,,,,,
770897,6.93,high,3,770897.jpg,,,,,,,,,
770912,6.98,high,3,770912.jpg,,,,,,,,,
770965,6.36,high,3,770965.jpg,,,,,,,,,
770967,4.22,low,2,770967.jpg,,,,,,,,,
770986,6.68,high,3,770986.jpg,,,,,,,,,
770991,6.34,high,3,770991.jpg,,,,,,,,,
771000,6.57,high,3,771000.jpg,,,,,,,,,
771028,4.25,low,2,771028.jpg,,,,,,,,,
771079,6.37,high,3,771079.jpg,,,,,,,,,
771106,6.7,high,3,771106.jpg,,,,,,,,,
771111,6.76,high,3,771111.jpg,,,,,,,,,
771118,4.27,low,2,771118.jpg,,,,,,,,,
771120,6.67,high,3,771120.jpg,,,,,,,,,
771124,6.63,high,3,771124.jpg,,,,,,,,,
771127,6.33,high,3,771127.jpg,,,,,,,,,
771152,6.48,high,3,771152.jpg,,,,,,,,,
771153,6.98,high,3,771153.jpg,,,,,,,,,
771155,4.1,low,2,771155.jpg,,,,,,,,,
771163,6.32,high,3,771163.jpg,,,,,,,,,
771167,4.41,low,2,771167.jpg,,,,,,,,,
771170,4.11,low,2,771170.jpg,,,,,,,,,
771173,6.39,high,3,771173.jpg,,,,,,,,,
771213,6.67,high,3,771213.jpg,,,,,,,,,
771218,6.78,high,3,771218.jpg,,,,,,,,,
771233,6.62,high,3,771233.jpg,,,,,,,,,
771257,3.46,low,2,771257.jpg,,,,,,,,,
771270,6.31,high,3,771270.jpg,,,,,,,,,
771274,6.33,high,3,771274.jpg,,,,,,,,,
771290,6.4,high,3,771290.jpg,,,,,,,,,
771291,6.37,high,3,771291.jpg,,,,,,,,,
771299,4.44,low,2,771299.jpg,,,,,,,,,
771322,7.65,high,4,771322.jpg,,,,,,,,,
771367,6.69,high,3,771367.jpg,,,,,,,,,
771399,7.16,high,4,771399.jpg,,,,,,,,,
771404,4.34,low,2,771404.jpg,,,,,,,,,
771425,3.89,low,2,771425.jpg,,,,,,,,,
771434,6.39,high,3,771434.jpg,,,,,,,,,
771435,6.36,high,3,771435.jpg,,,,,,,,,
771459,6.32,high,3,771459.jpg,,,,,,,,,
771472,6.6,high,3,771472.jpg,,,,,,,,,
771474,4.32,low,2,771474.jpg,,,,,,,,,
771484,4.2,low,2,771484.jpg,,,,,,,,,
771517,4.05,low,2,771517.jpg,,,,,,,,,
771547,6.53,high,3,771547.jpg,,,,,,,,,
771583,6.47,high,3,771583.jpg,,,,,,,,,
771588,6.94,high,3,771588.jpg,,,,,,,,,
771589,6.33,high,3,771589.jpg,,,,,,,,,
771596,6.48,high,3,771596.jpg,,,,,,,,,
771601,4.15,low,2,771601.jpg,,,,,,,,,
771602,6.44,high,3,771602.jpg,,,,,,,,,
771609,6.44,high,3,771609.jpg,,,,,,,,,
771651,4.14,low,2,771651.jpg,,,,,,,,,
771684,6.39,high,3,771684.jpg,,,,,,,,,
771727,4.19,low,2,771727.jpg,,,,,,,,,
771731,6.64,high,3,771731.jpg,,,,,,,,,
771732,6.54,high,3,771732.jpg,,,,,,,,,
771734,6.69,high,3,771734.jpg,,,,,,,,,
771799,4.19,low,2,771799.jpg,,,,,,,,,
771804,6.84,high,3,771804.jpg,,,,,,,,,
771818,4.34,low,2,771818.jpg,,,,,,,,,
771822,7.14,high,4,771822.jpg,,,,,,,,,
771823,3.97,low,2,771823.jpg,,,,,,,,,
771825,7.06,high,4,771825.jpg,,,,,,,,,
771826,4.17,low,2,771826.jpg,,,,,,,,,
771828,3.91,low,2,771828.jpg,,,,,,,,,
771832,3.87,low,2,771832.jpg,,,,,,,,,
771836,7.16,high,4,771836.jpg,,,,,,,,,
771858,6.46,high,3,771858.jpg,,,,,,,,,
771865,7.2,high,4,771865.jpg,,,,,,,,,
771883,6.44,high,3,771883.jpg,,,,,,,,,
771892,6.6,high,3,771892.jpg,,,,,,,,,
771902,6.66,high,3,771902.jpg,,,,,,,,,
771921,6.31,high,3,771921.jpg,,,,,,,,,
771926,7.17,high,4,771926.jpg,,,,,,,,,
771933,4.42,low,2,771933.jpg,,,,,,,,,
771941,4.43,low,2,771941.jpg,,,,,,,,,
771956,6.53,high,3,771956.jpg,,,,,,,,,
771976,6.37,high,3,771976.jpg,,,,,,,,,
771985,4.41,low,2,771985.jpg,,,,,,,,,
772012,6.33,high,3,772012.jpg,,,,,,,,,
772014,6.38,high,3,772014.jpg,,,,,,,,,
772016,6.7,high,3,772016.jpg,,,,,,,,,
772034,6.66,high,3,772034.jpg,,,,,,,,,
772041,6.53,high,3,772041.jpg,,,,,,,,,
772042,6.34,high,3,772042.jpg,,,,,,,,,
772048,6.58,high,3,772048.jpg,,,,,,,,,
772055,6.44,high,3,772055.jpg,,,,,,,,,
772063,6.96,high,3,772063.jpg,,,,,,,,,
772071,6.51,high,3,772071.jpg,,,,,,,,,
772087,6.53,high,3,772087.jpg,,,,,,,,,
772090,6.53,high,3,772090.jpg,,,,,,,,,
772115,6.48,high,3,772115.jpg,,,,,,,,,
772140,6.72,high,3,772140.jpg,,,,,,,,,
772151,6.99,high,3,772151.jpg,,,,,,,,,
772152,6.53,high,3,772152.jpg,,,,,,,,,
772168,6.94,high,3,772168.jpg,,,,,,,,,
772178,6.52,high,3,772178.jpg,,,,,,,,,
772180,6.32,high,3,772180.jpg,,,,,,,,,
772190,4.46,low,2,772190.jpg,,,,,,,,,
772191,6.94,high,3,772191.jpg,,,,,,,,,
772195,6.56,high,3,772195.jpg,,,,,,,,,
772196,4.32,low,2,772196.jpg,,,,,,,,,
772198,4.4,low,2,772198.jpg,,,,,,,,,
772202,6.31,high,3,772202.jpg,,,,,,,,,
772209,6.62,high,3,772209.jpg,,,,,,,,,
772214,4.29,low,2,772214.jpg,,,,,,,,,
772246,6.45,high,3,772246.jpg,,,,,,,,,
772255,6.79,high,3,772255.jpg,,,,,,,,,
772265,6.61,high,3,772265.jpg,,,,,,,,,
772284,6.59,high,3,772284.jpg,,,,,,,,,
772290,4.19,low,2,772290.jpg,,,,,,,,,
772292,6.83,high,3,772292.jpg,,,,,,,,,
772297,6.9,high,3,772297.jpg,,,,,,,,,
772302,3.82,low,2,772302.jpg,,,,,,,,,
772313,4.33,low,2,772313.jpg,,,,,,,,,
772316,6.65,high,3,772316.jpg,,,,,,,,,
772337,6.82,high,3,772337.jpg,,,,,,,,,
772338,6.63,high,3,772338.jpg,,,,,,,,,
772356,4.45,low,2,772356.jpg,,,,,,,,,
772385,6.68,high,3,772385.jpg,,,,,,,,,
772396,4.19,low,2,772396.jpg,,,,,,,,,
772397,6.58,high,3,772397.jpg,,,,,,,,,
772428,7.14,high,4,772428.jpg,,,,,,,,,
772439,6.6,high,3,772439.jpg,,,,,,,,,
772442,6.44,high,3,772442.jpg,,,,,,,,,
772448,4.36,low,2,772448.jpg,,,,,,,,,
772449,4.44,low,2,772449.jpg,,,,,,,,,
772472,6.41,high,3,772472.jpg,,,,,,,,,
772499,6.36,high,3,772499.jpg,,,,,,,,,
772513,6.33,high,3,772513.jpg,,,,,,,,,
772520,6.77,high,3,772520.jpg,,,,,,,,,
772522,4.15,low,2,772522.jpg,,,,,,,,,
772528,4.06,low,2,772528.jpg,,,,,,,,,
772529,6.74,high,3,772529.jpg,,,,,,,,,
772538,6.4,high,3,772538.jpg,,,,,,,,,
772550,7.08,high,4,772550.jpg,,,,,,,,,
772558,6.49,high,3,772558.jpg,,,,,,,,,
772578,6.74,high,3,772578.jpg,,,,,,,,,
772581,6.36,high,3,772581.jpg,,,,,,,,,
772582,6.33,high,3,772582.jpg,,,,,,,,,
772589,6.37,high,3,772589.jpg,,,,,,,,,
772602,4.39,low,2,772602.jpg,,,,,,,,,
772617,6.82,high,3,772617.jpg,,,,,,,,,
772643,4.43,low,2,772643.jpg,,,,,,,,,
772644,4.22,low,2,772644.jpg,,,,,,,,,
772655,6.59,high,3,772655.jpg,,,,,,,,,
772680,6.39,high,3,772680.jpg,,,,,,,,,
772690,4.34,low,2,772690.jpg,,,,,,,,,
772710,6.4,high,3,772710.jpg,,,,,,,,,
772713,6.85,high,3,772713.jpg,,,,,,,,,
772716,6.35,high,3,772716.jpg,,,,,,,,,
772732,6.48,high,3,772732.jpg,,,,,,,,,
772738,4.4,low,2,772738.jpg,,,,,,,,,
772741,4.11,low,2,772741.jpg,,,,,,,,,
772764,4.1,low,2,772764.jpg,,,,,,,,,
772844,3.62,low,2,772844.jpg,,,,,,,,,
772869,4.23,low,2,772869.jpg,,,,,,,,,
772948,4.26,low,2,772948.jpg,,,,,,,,,
772994,4.29,low,2,772994.jpg,,,,,,,,,
773006,4.14,low,2,773006.jpg,,,,,,,,,
773010,4,low,2,773010.jpg,,,,,,,,,
773147,6.36,high,3,773147.jpg,,,,,,,,,
773157,6.39,high,3,773157.jpg,,,,,,,,,
773182,4.18,low,2,773182.jpg,,,,,,,,,
773189,4.18,low,2,773189.jpg,,,,,,,,,
773229,6.59,high,3,773229.jpg,,,,,,,,,
773242,4.21,low,2,773242.jpg,,,,,,,,,
773244,4.44,low,2,773244.jpg,,,,,,,,,
773246,6.46,high,3,773246.jpg,,,,,,,,,
